0.8632D-01  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9411D-01  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9540D-01  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9670D-01  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9800D-01  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9930D-01  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1006D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1019D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1032D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1045D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1058D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1071D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1084D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1097D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1110D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1123D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1136D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1149D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1162D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1175D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1188D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1201D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1214D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1227D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1240D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1253D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1266D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1279D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1292D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1304D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1317D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1330D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1343D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1356D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1369D+00  0.9800D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1103D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1233D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1363D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1493D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1623D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1752D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1882D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2012D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2142D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2272D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2401D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2531D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2661D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2791D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2921D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3050D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3180D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3310D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3440D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3570D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3699D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3829D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3959D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4089D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4219D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4348D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4478D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4608D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4738D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4868D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4997D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5127D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5257D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5387D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5517D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5646D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9411D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9540D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9670D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9800D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9930D-01  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1006D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1019D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1032D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1045D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1058D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1071D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1084D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1097D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1110D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1123D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1136D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1149D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1162D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1175D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1188D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1201D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1214D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1227D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1240D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1253D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1266D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1279D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1292D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1304D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1317D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1330D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1343D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1356D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1369D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1382D+00  0.9930D-01  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1103D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1233D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1363D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1493D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1623D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1752D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1882D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2012D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2142D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2272D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2401D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2531D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2661D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2791D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2921D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3050D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3180D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3310D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3440D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3570D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3699D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3829D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3959D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4089D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4219D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4348D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4478D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4608D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4738D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4868D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4997D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5127D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5257D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5387D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5517D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5646D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9411D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9540D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9670D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9800D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9930D-01  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1006D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1019D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1032D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1045D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1058D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1071D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1084D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1097D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1110D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1123D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1136D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1149D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1162D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1175D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1188D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1201D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1214D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1227D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1240D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1253D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1266D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1279D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1292D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1304D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1317D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1330D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1343D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1356D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1369D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1382D+00  0.1006D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1103D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1233D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1363D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1493D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1623D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1752D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1882D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2012D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2142D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2272D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2401D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2531D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2661D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2791D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.2921D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3050D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3180D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3310D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3440D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3570D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3699D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3829D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.3959D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4089D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4219D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4348D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4478D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4608D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4738D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4868D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.4997D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5127D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5257D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5387D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5517D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.5646D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6166D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6295D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6425D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6555D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6685D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6815D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.6944D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7074D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7204D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7334D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7464D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7593D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7723D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7853D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.7983D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8113D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8242D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8372D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8502D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8632D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8762D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.8891D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9281D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9411D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9540D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9670D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9800D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.9930D-01  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
0.1006D+00  0.1019D+00  0.5900D-03  0.2500D+04  0.0000D+00  0.0000D+00
