       Time            x1          y1        u1          v1          x2          y2          u2          v2
        0.84350        6.00000        0.29968        0.00000      179.06900        6.00000       10.39771        0.00000     -335.90463
        0.84361        6.00000        0.31865        0.00000      179.06900        6.00000       10.36212        0.00000     -335.90463
        0.84370        6.00000        0.33525        0.00000      179.06900        6.00000       10.33099        0.00000     -335.90463
        0.84381        6.00000        0.35422        0.00000      179.06900        6.00000       10.29541        0.00000     -335.90463
        0.84390        6.00000        0.37082        0.00000      179.06900        6.00000       10.26427        0.00000     -335.90463
        0.84401        6.00000        0.38978        0.00000      179.06900        6.00000       10.22869        0.00000     -335.90463
        0.84411        6.00000        0.40875        0.00000      179.06900        6.00000       10.19310        0.00000     -335.90463
        0.84420        6.00000        0.42535        0.00000      179.06900        6.00000       10.16197        0.00000     -335.90463
        0.84431        6.00000        0.44432        0.00000      179.06900        6.00000       10.12639        0.00000     -335.90463
        0.84440        6.00000        0.46092        0.00000      179.06900        6.00000       10.09525        0.00000     -335.90463
        0.84451        6.00000        0.47989        0.00000      179.06900        6.00000       10.05967        0.00000     -335.90463
        0.84460        6.00000        0.49649        0.00000      179.06900        6.00000       10.02853        0.00000     -335.90463
        0.84471        6.00000        0.51546        0.00000      179.06900        6.00000        9.99295        0.00000     -335.90463
        0.84480        6.00000        0.53205        0.00000      179.06900        6.00000        9.96181        0.00000     -335.90463
        0.84491        6.00000        0.55102        0.00000      179.06900        6.00000        9.92623        0.00000     -335.90463
        0.84501        6.00000        0.56999        0.00000      179.06900        6.00000        9.89065        0.00000     -335.90463
        0.84511        6.00000        0.58659        0.00000      179.06900        6.00000        9.85951        0.00000     -335.90463
        0.84521        6.00000        0.60556        0.00000      179.06900        6.00000        9.82393        0.00000     -335.90463
        0.84530        6.00000        0.62216        0.00000      179.06900        6.00000        9.79279        0.00000     -335.90463
        0.84541        6.00000        0.64113        0.00000      179.06900        6.00000        9.75721        0.00000     -335.90463
        0.84550        6.00000        0.65773        0.00000      179.06900        6.00000        9.72607        0.00000     -335.90463
        0.84561        6.00000        0.67669        0.00000      179.06900        6.00000        9.69049        0.00000     -335.90463
        0.84570        6.00000        0.69329        0.00000      179.06900        6.00000        9.65935        0.00000     -335.90463
        0.84581        6.00000        0.71226        0.00000      179.06900        6.00000        9.62377        0.00000     -335.90463
        0.84591        6.00000        0.73123        0.00000      179.06900        6.00000        9.58819        0.00000     -335.90463
        0.84601        6.00000        0.74783        0.00000      179.06900        6.00000        9.55705        0.00000     -335.90463
        0.84611        6.00000        0.76680        0.00000      179.06900        6.00000        9.52147        0.00000     -335.90463
        0.84620        6.00000        0.78340        0.00000      179.06900        6.00000        9.49033        0.00000     -335.90463
        0.84631        6.00000        0.80237        0.00000      179.06900        6.00000        9.45475        0.00000     -335.90463
        0.84640        6.00000        0.81896        0.00000      179.06900        6.00000        9.42362        0.00000     -335.90463
        0.84651        6.00000        0.83793        0.00000      179.06900        6.00000        9.38803        0.00000     -335.90463
        0.84660        6.00000        0.85453        0.00000      179.06900        6.00000        9.35690        0.00000     -335.90463
        0.84671        6.00000        0.87350        0.00000      179.06900        6.00000        9.32131        0.00000     -335.90463
        0.84681        6.00000        0.89247        0.00000      179.06900        6.00000        9.28573        0.00000     -335.90463
        0.84691        6.00000        0.90907        0.00000      179.06900        6.00000        9.25459        0.00000     -335.90463
