       Time           Tp1          Tp1_MFIX      REL ERR 1
    22.50000000   328.77742395   328.77761156     0.00005707
    22.60000000   328.89261814   328.89280633     0.00005722
    22.70000000   329.00764673   329.00783548     0.00005737
    22.80000000   329.12250996   329.12269926     0.00005752
    22.90000000   329.23720805   329.23739791     0.00005767
    23.00000000   329.35174124   329.35193166     0.00005781
    23.10000000   329.46610978   329.46630075     0.00005796
    23.20000000   329.58031391   329.58050542     0.00005811
    23.30000000   329.69435384   329.69454591     0.00005826
    23.40000000   329.80822983   329.80842245     0.00005840
    23.50000000   329.92194211   329.92213527     0.00005855
    23.60000000   330.03549091   330.03568461     0.00005869
    23.70000000   330.14887647   330.14907072     0.00005884
    23.80000000   330.26209902   330.26229381     0.00005898
    23.90000000   330.37515881   330.37535413     0.00005912
    24.00000000   330.48805605   330.48825191     0.00005926
    24.10000000   330.60079099   330.60098738     0.00005940
    24.20000000   330.71336385   330.71356078     0.00005954
    24.30000000   330.82577488   330.82597233     0.00005968
    24.40000000   330.93802430   330.93822228     0.00005982
    24.50000000   331.05011235   331.05031086     0.00005996
    24.60000000   331.16203926   331.16223829     0.00006010
    24.70000000   331.27380526   331.27400481     0.00006024
    24.80000000   331.38541058   331.38561065     0.00006037
    24.90000000   331.49685545   331.49705604     0.00006051
    25.00000000   331.60814010   331.60834121     0.00006065
    25.10000000   331.71926477   331.71946640     0.00006078
    25.20000000   331.83022969   331.83043182     0.00006092
    25.30000000   331.94103507   331.94123772     0.00006105
    25.40000000   332.05168116   332.05188432     0.00006118
    25.50000000   332.16216818   332.16237184     0.00006131
    25.60000000   332.27249636   332.27270053     0.00006145
    25.70000000   332.38266593   332.38287060     0.00006158
    25.80000000   332.49267712   332.49288229     0.00006171
    25.90000000   332.60253015   332.60273582     0.00006184
    26.00000000   332.71222525   332.71243142     0.00006197
    26.10000000   332.82176265   332.82196931     0.00006209
    26.20000000   332.93114258   332.93134974     0.00006222
    26.30000000   333.04036526   333.04057291     0.00006235
    26.40000000   333.14943091   333.14963905     0.00006248
    26.50000000   333.25833977   333.25854840     0.00006260
    26.60000000   333.36709206   333.36730118     0.00006273
    26.70000000   333.47568801   333.47589760     0.00006285
    26.80000000   333.58412783   333.58433791     0.00006298
    26.90000000   333.69241175   333.69262232     0.00006310
    27.00000000   333.80054001   333.80075105     0.00006322
    27.10000000   333.90851281   333.90872433     0.00006335
    27.20000000   334.01633039   334.01654239     0.00006347
    27.30000000   334.12399297   334.12420544     0.00006359
    27.40000000   334.23150077   334.23171371     0.00006371
    27.50000000   334.33885401   334.33906742     0.00006383
    27.60000000   334.44605292   334.44626680     0.00006395
    27.70000000   334.55309771   334.55331206     0.00006407
    27.80000000   334.65998862   334.66020343     0.00006419
    27.90000000   334.76672585   334.76694112     0.00006431
    28.00000000   334.87330963   334.87352537     0.00006442
    28.10000000   334.97974019   334.97995639     0.00006454
    28.20000000   335.08601774   335.08623439     0.00006466
    28.30000000   335.19214250   335.19235961     0.00006477
    28.40000000   335.29811469   335.29833226     0.00006489
    28.50000000   335.40393454   335.40415255     0.00006500
    28.60000000   335.50960225   335.50982072     0.00006512
    28.70000000   335.61511805   335.61533697     0.00006523
    28.80000000   335.72048216   335.72070153     0.00006534
    28.90000000   335.82569480   335.82591461     0.00006545
    29.00000000   335.93075617   335.93097643     0.00006557
    29.10000000   336.03566651   336.03588721     0.00006568
    29.20000000   336.14042603   336.14064716     0.00006579
    29.30000000   336.24503494   336.24525651     0.00006590
    29.40000000   336.34949346   336.34971547     0.00006601
    29.50000000   336.45380181   336.45402425     0.00006612
    29.60000000   336.55796020   336.55818308     0.00006622
    29.70000000   336.66196885   336.66219216     0.00006633
    29.80000000   336.76582797   336.76605171     0.00006644
    29.90000000   336.86953778   336.86976195     0.00006655
    30.00000000   336.97309850   336.97332309     0.00006665
    30.10000000   337.07651033   337.07673535     0.00006676
    30.20000000   337.17977349   337.17999894     0.00006686
    30.30000000   337.28288820   337.28311407     0.00006697
    30.40000000   337.38585467   337.38608096     0.00006707
    30.50000000   337.48867312   337.48889982     0.00006717
    30.60000000   337.59134374   337.59157086     0.00006728
    30.70000000   337.69386677   337.69409430     0.00006738
    30.80000000   337.79624240   337.79647035     0.00006748
    30.90000000   337.89847085   337.89869922     0.00006758
    31.00000000   338.00055234   338.00078112     0.00006768
    31.10000000   338.10248708   338.10271626     0.00006778
    31.20000000   338.20427526   338.20450485     0.00006788
    31.30000000   338.30591712   338.30614711     0.00006798
    31.40000000   338.40741285   338.40764324     0.00006808
    31.50000000   338.50876266   338.50899346     0.00006818
    31.60000000   338.60996678   338.61019798     0.00006828
    31.70000000   338.71102540   338.71125699     0.00006838
    31.80000000   338.81193873   338.81217072     0.00006847
    31.90000000   338.91270699   338.91293938     0.00006857
    32.00000000   339.01333038   339.01356316     0.00006866
    32.10000000   339.11380911   339.11404228     0.00006876
    32.20000000   339.21414339   339.21437695     0.00006886
    32.30000000   339.31433342   339.31456738     0.00006895
    32.40000000   339.41437942   339.41461376     0.00006904
    32.50000000   339.51428159   339.51451632     0.00006914
    32.60000000   339.61404014   339.61427525     0.00006923
    32.70000000   339.71365527   339.71389076     0.00006932
    32.80000000   339.81312719   339.81336306     0.00006941
    32.90000000   339.91245611   339.91269236     0.00006950
    33.00000000   340.01164222   340.01187886     0.00006960
    33.10000000   340.11068575   340.11092276     0.00006969
    33.20000000   340.20958689   340.20982427     0.00006978
    33.30000000   340.30834584   340.30858360     0.00006987
    33.40000000   340.40696282   340.40720094     0.00006995
    33.50000000   340.50543802   340.50567651     0.00007004
    33.60000000   340.60377164   340.60401051     0.00007013
    33.70000000   340.70196391   340.70220314     0.00007022
    33.80000000   340.80001500   340.80025460     0.00007030
    33.90000000   340.89792514   340.89816510     0.00007039
    34.00000000   340.99569451   340.99593484     0.00007048
    34.10000000   341.09332333   341.09356402     0.00007056
    34.20000000   341.19081180   341.19105285     0.00007065
    34.30000000   341.28816011   341.28840152     0.00007073
    34.40000000   341.38536848   341.38561024     0.00007082
    34.50000000   341.48243709   341.48267920     0.00007090
    34.60000000   341.57936615   341.57960862     0.00007098
    34.70000000   341.67615587   341.67639869     0.00007107
    34.80000000   341.77280643   341.77304960     0.00007115
    34.90000000   341.86931805   341.86956157     0.00007123
    35.00000000   341.96569092   341.96593479     0.00007131
    35.10000000   342.06192525   342.06216946     0.00007139
    35.20000000   342.15802122   342.15826577     0.00007147
    35.30000000   342.25397904   342.25422394     0.00007155
    35.40000000   342.34979891   342.35004415     0.00007163
    35.50000000   342.44548103   342.44572661     0.00007171
    35.60000000   342.54102559   342.54127150     0.00007179
    35.70000000   342.63643279   342.63667904     0.00007187
    35.80000000   342.73170283   342.73194942     0.00007195
    35.90000000   342.82683591   342.82708283     0.00007203
    36.00000000   342.92183223   342.92207948     0.00007210
    36.10000000   343.01669197   343.01693955     0.00007218
    36.20000000   343.11141534   343.11166325     0.00007225
    36.30000000   343.20600253   343.20625077     0.00007233
    36.40000000   343.30045374   343.30070231     0.00007241
    36.50000000   343.39476917   343.39501806     0.00007248
    36.60000000   343.48894900   343.48919822     0.00007255
    36.70000000   343.58299344   343.58324298     0.00007263
    36.80000000   343.67690267   343.67715253     0.00007270
    36.90000000   343.77067690   343.77092708     0.00007277
    37.00000000   343.86431632   343.86456682     0.00007285
    37.10000000   343.95782112   343.95807193     0.00007292
    37.20000000   344.05119149   344.05144262     0.00007299
    37.30000000   344.14442763   344.14467907     0.00007306
    37.40000000   344.23752973   344.23778148     0.00007313
    37.50000000   344.33049798   344.33075005     0.00007320
    37.60000000   344.42333258   344.42358496     0.00007327
    37.70000000   344.51603372   344.51628640     0.00007334
    37.80000000   344.60860159   344.60885458     0.00007341
    37.90000000   344.70103638   344.70128967     0.00007348
    38.00000000   344.79333828   344.79359188     0.00007355
    38.10000000   344.88550749   344.88576139     0.00007362
    38.20000000   344.97754419   344.97779839     0.00007369
    38.30000000   345.06944857   345.06970307     0.00007375
    38.40000000   345.16122083   345.16147563     0.00007382
    38.50000000   345.25286116   345.25311625     0.00007389
    38.60000000   345.34436974   345.34462513     0.00007395
    38.70000000   345.43574677   345.43600245     0.00007402
    38.80100000   345.52790422   345.52816020     0.00007408
    38.90100000   345.61901739   345.61927366     0.00007415
    39.00100000   345.70999957   345.71025613     0.00007421
    39.10100000   345.80085096   345.80110781     0.00007428
    39.20100000   345.89157173   345.89182887     0.00007434
    39.30100000   345.98216208   345.98241950     0.00007440
    39.40100000   346.07262220   346.07287990     0.00007447
    39.50100000   346.16295226   346.16321025     0.00007453
    39.60100000   346.25315247   346.25341074     0.00007459
    39.70100000   346.34322300   346.34348155     0.00007465
    39.80100000   346.43316404   346.43342287     0.00007471
    39.90100000   346.52297578   346.52323489     0.00007477
    40.00100000   346.61265840   346.61291779     0.00007483
    40.10100000   346.70221210   346.70247176     0.00007489
    40.20100000   346.79163704   346.79189698     0.00007495
    40.30100000   346.88093343   346.88119364     0.00007501
    40.40100000   346.97010144   346.97036192     0.00007507
