1.3341300E-02	3.6507700E-01	6.2836200E-02	5.0000000E-03	1.0000000E+00	3.7454200E-01	1.0574400E-01	-1.7908400E-01
7.3968900E-03	4.0911500E-02	6.6350100E-02	5.0000000E-03	1.0000000E+00	3.3472100E-01	-3.5692700E-01	-2.0430600E-02
5.2097600E-03	1.3116900E-01	5.5487400E-02	5.0000000E-03	1.0000000E+00	1.1703400E-02	-5.8586700E-01	2.6834300E-01
7.4941200E-02	1.1499500E-01	2.6471900E-02	5.0000000E-03	1.0000000E+00	1.4242000E-01	7.4236100E-01	3.2148200E-01
6.1952900E-02	7.8230100E-02	4.7850200E-02	5.0000000E-03	1.0000000E+00	-6.3126000E-02	1.6340900E+00	-1.0146300E-01
7.4995500E-02	1.7263200E-02	3.6634800E-02	5.0000000E-03	1.0000000E+00	-1.0968300E-01	-5.3926100E-01	-2.0015200E-01
3.0572900E-02	1.2676100E-02	4.8341600E-02	5.0000000E-03	1.0000000E+00	2.3897500E-01	-3.7948700E-02	-7.2745600E-02
5.3858400E-03	7.9374400E-02	5.2732400E-02	5.0000000E-03	1.0000000E+00	6.4118500E-02	-3.7418800E-01	-6.2730500E-02
3.8549700E-02	5.1872300E-03	6.1250800E-02	5.0000000E-03	1.0000000E+00	2.7876500E-01	1.4082100E-01	-5.1985500E-01
3.2129700E-02	4.3952600E-02	7.4994300E-02	5.0000000E-03	1.0000000E+00	-5.1761200E-02	-8.5031400E-01	1.8427900E-02
6.2654400E-02	3.3858200E-01	7.4302300E-02	5.0000000E-03	1.0000000E+00	7.8008700E-03	-2.3122900E-01	-1.5556200E-01
4.7404700E-02	2.7121100E-02	5.4667600E-02	5.0000000E-03	1.0000000E+00	-2.1247800E-02	-3.0138300E-01	-1.0442500E-01
6.3417300E-02	3.5053400E-01	5.3380100E-02	5.0000000E-03	1.0000000E+00	-2.1731500E-02	1.5109800E+00	-7.8671900E-01
3.2117300E-02	1.9510100E-01	4.0838600E-02	5.0000000E-03	1.0000000E+00	-3.4682000E-02	2.1797200E+00	9.0329900E-03
3.3354600E-02	1.8767200E-01	5.2698300E-02	5.0000000E-03	1.0000000E+00	-1.5546300E-01	1.5487400E+00	-3.0969500E-03
5.0542000E-02	6.7037600E-02	6.5884600E-02	5.0000000E-03	1.0000000E+00	1.1385100E-01	1.0162100E+00	3.3114900E-01
4.2839600E-02	1.2654500E-01	7.4562200E-02	5.0000000E-03	1.0000000E+00	2.7173400E-01	-2.5417900E+00	-2.3362700E-01
4.7534000E-02	5.0005700E-03	6.5978700E-02	5.0000000E-03	1.0000000E+00	5.5171800E-02	-1.1012600E-01	-1.5607400E-01
7.4993600E-02	3.5700500E-02	7.4977000E-02	5.0000000E-03	1.0000000E+00	8.6112700E-03	-1.0404800E+00	1.6782200E-02
4.9458000E-02	2.4253900E-01	5.6705900E-02	5.0000000E-03	1.0000000E+00	-2.1010300E-01	-1.1725400E+00	-5.2396200E-01
2.9919200E-02	2.6898100E-01	3.4889700E-02	5.0000000E-03	1.0000000E+00	-1.3254800E-01	-1.6056100E+00	-1.5478300E-01
2.1950700E-02	2.1604700E-01	2.5063600E-02	5.0000000E-03	1.0000000E+00	-4.4640800E-02	1.5636300E+00	-1.2332900E-01
4.1971500E-02	1.9758700E-02	1.0981900E-02	5.0000000E-03	1.0000000E+00	-2.4404300E-01	-1.1229800E-01	4.3764200E-01
4.9874700E-02	2.3551300E-02	5.0421400E-03	5.0000000E-03	1.0000000E+00	-1.5352300E-01	-2.3572700E-01	-1.8954400E-01
5.0172500E-02	1.3317700E-01	2.2628900E-02	5.0000000E-03	1.0000000E+00	-3.6572600E-02	-1.7136100E+00	3.4075400E-01
5.0126800E-02	9.4619400E-02	1.4179400E-02	5.0000000E-03	1.0000000E+00	-1.3439200E-01	1.3644100E+00	-4.0759100E-01
3.6469900E-02	2.3269600E-01	3.5156200E-02	5.0000000E-03	1.0000000E+00	7.5681400E-01	9.9579400E-01	-9.0862500E-02
1.3498300E-02	6.9528400E-02	2.9224000E-02	5.0000000E-03	1.0000000E+00	-7.3024900E-03	5.2256700E-01	7.8430500E-02
3.9188100E-02	7.0310500E-02	5.0585800E-03	5.0000000E-03	1.0000000E+00	-1.3354200E-01	-3.6952100E-01	3.0406900E-02
1.9895500E-02	6.7338600E-02	5.0000200E-03	5.0000000E-03	1.0000000E+00	-8.9729100E-02	-4.6559200E-01	-1.8486800E-03
2.5430100E-02	2.4791900E-01	5.6760100E-03	5.0000000E-03	1.0000000E+00	-3.5172800E-01	2.4790400E-01	8.4480600E-01
5.1124000E-02	3.4663700E-02	5.0641600E-03	5.0000000E-03	1.0000000E+00	2.0967500E-01	-1.3249800E+00	1.2342900E-02
7.4979800E-02	6.3817300E-02	1.4835900E-02	5.0000000E-03	1.0000000E+00	-1.0148900E-02	-6.8180500E-01	1.1059400E-01
5.7083200E-02	1.3741800E-01	2.8760600E-02	5.0000000E-03	1.0000000E+00	-6.0351900E-02	-1.6677000E+00	8.2561100E-02
1.4547700E-02	9.1473700E-02	4.1138400E-02	5.0000000E-03	1.0000000E+00	-1.9460600E-01	1.0978600E+00	-4.9528700E-01
5.0485200E-03	1.4196900E-01	3.2899500E-02	5.0000000E-03	1.0000000E+00	-3.8501700E-01	-2.6195300E-01	-6.1854500E-01
1.4824500E-02	1.9928400E-02	5.0245100E-03	5.0000000E-03	1.0000000E+00	1.8525600E-01	-8.0308900E-01	-1.6438800E-02
2.4411400E-02	8.1633600E-02	1.2191000E-02	5.0000000E-03	1.0000000E+00	-2.7270400E-02	3.3587000E-01	5.0651200E-01
5.1563100E-02	6.4250500E-02	1.4376500E-02	5.0000000E-03	1.0000000E+00	2.8551900E-01	7.3594900E-01	-7.0428500E-02
7.4774300E-02	1.3306100E-01	1.4347800E-02	5.0000000E-03	1.0000000E+00	-5.2008500E-02	-8.0958600E-01	-8.0694300E-01
5.0920900E-02	1.2251500E-01	2.3271300E-02	5.0000000E-03	1.0000000E+00	-4.9082800E-01	1.6399200E+00	-3.5987500E-01
1.3153400E-02	2.8266200E-02	4.9285900E-02	5.0000000E-03	1.0000000E+00	2.8340400E-01	5.0576800E-02	1.8539600E-02
5.0409500E-03	6.1889300E-02	3.3951700E-02	5.0000000E-03	1.0000000E+00	8.1876800E-02	-2.3483100E-01	9.3436200E-02
5.8342400E-03	5.0000100E-03	1.4162300E-02	5.0000000E-03	1.0000000E+00	1.2806900E-01	7.6318500E-04	8.6728500E-02
7.4578800E-02	8.5787500E-02	6.6249900E-02	5.0000000E-03	1.0000000E+00	2.4822300E-02	4.8933600E-02	3.3255100E-01
6.5224600E-02	3.1850900E-02	1.6331300E-02	5.0000000E-03	1.0000000E+00	-1.4054600E-01	-3.2223700E-01	-3.4069500E-02
7.4998100E-02	1.6954900E-01	3.5257900E-02	5.0000000E-03	1.0000000E+00	-4.6568900E-03	-1.2849200E+00	-2.2358900E-01
7.4975500E-02	3.1648200E-02	4.8915200E-02	5.0000000E-03	1.0000000E+00	2.3164100E-02	-1.0366800E+00	4.3772800E-01
1.6795500E-02	6.6593300E-02	5.5772500E-02	5.0000000E-03	1.0000000E+00	-1.8299600E-01	8.3305900E-01	-1.6627800E-02
5.0447300E-03	6.9378700E-02	5.2899600E-02	5.0000000E-03	1.0000000E+00	7.2745600E-02	-3.1252000E-01	-5.4680800E-02
2.9678900E-02	5.0023700E-03	6.6465100E-02	5.0000000E-03	1.0000000E+00	4.0051200E-01	-6.1440400E-02	-3.4926200E-01
3.2854600E-02	3.3296100E-02	5.4171600E-02	5.0000000E-03	1.0000000E+00	1.2943600E-02	-1.9112200E-01	-7.2954300E-02
5.7518600E-02	1.0053500E-01	5.0681200E-02	5.0000000E-03	1.0000000E+00	7.1728400E-02	1.6572000E+00	3.6024600E-01
7.4982900E-02	1.0405300E-01	4.5261500E-02	5.0000000E-03	1.0000000E+00	-6.0559500E-02	1.1315100E-01	-3.6890200E-01
7.4304600E-02	3.1277000E-01	6.4951300E-02	5.0000000E-03	1.0000000E+00	1.7226100E-01	-7.4642600E-01	-6.5011000E-02
1.6519900E-02	2.0004200E-02	4.4275100E-02	5.0000000E-03	1.0000000E+00	4.2342300E-01	-1.0876100E-01	1.9244400E-02
1.4904700E-02	9.5422700E-02	7.4782100E-02	5.0000000E-03	1.0000000E+00	7.3930900E-02	-1.2439800E-01	-3.6850500E-02
1.1660300E-02	1.8828300E-01	6.7552800E-02	5.0000000E-03	1.0000000E+00	1.0902700E-01	-2.1707600E-01	4.7732900E-02
5.2328800E-02	8.5687800E-02	7.4627200E-02	5.0000000E-03	1.0000000E+00	1.5771000E-01	-8.2512700E-02	1.5903100E-02
5.4963600E-02	1.0570700E-01	7.3395200E-02	5.0000000E-03	1.0000000E+00	-7.0305200E-01	-6.2825900E-02	-5.1078700E-01
4.4180800E-02	9.0249800E-02	5.2681100E-02	5.0000000E-03	1.0000000E+00	-9.9742800E-02	2.0724500E+00	-2.3227800E-01
6.5377800E-02	2.8677500E-01	5.8316100E-02	5.0000000E-03	1.0000000E+00	7.8946600E-02	-1.0647200E+00	-1.3579500E-02
4.1237300E-02	3.1589900E-01	5.4797000E-02	5.0000000E-03	1.0000000E+00	1.3344800E-01	1.5100100E+00	2.9786400E-02
2.9565300E-02	1.0631300E-01	6.6656000E-02	5.0000000E-03	1.0000000E+00	-4.8163600E-01	1.3469900E+00	-7.0762600E-02
3.0087400E-02	5.4066400E-02	6.5223800E-02	5.0000000E-03	1.0000000E+00	-5.3644100E-02	-4.4212700E-02	-3.2500800E-01
4.2996000E-02	4.4203800E-02	7.4993500E-02	5.0000000E-03	1.0000000E+00	-1.6344900E-02	-8.9935500E-01	5.7321300E-02
5.2518400E-02	4.6367700E-02	7.2780100E-02	5.0000000E-03	1.0000000E+00	2.8090900E-02	-1.0554000E+00	7.0630900E-02
5.6588400E-02	2.0548300E-01	4.2718700E-02	5.0000000E-03	1.0000000E+00	2.9145800E-02	1.8508200E+00	-3.0052200E-01
5.2953200E-02	2.3157200E-01	5.1714300E-02	5.0000000E-03	1.0000000E+00	-8.6537900E-02	1.9351200E+00	2.1114600E-01
3.1141900E-02	9.6960400E-02	3.7496400E-02	5.0000000E-03	1.0000000E+00	-7.5210400E-02	2.2416700E+00	1.0730000E-01
1.9604300E-02	2.2444700E-01	1.1862700E-02	5.0000000E-03	1.0000000E+00	2.7517600E-01	3.4742900E-01	-2.0216100E-01
3.1678900E-02	1.2879600E-02	1.4700200E-02	5.0000000E-03	1.0000000E+00	1.3913500E-01	1.2551000E-01	3.2535600E-01
3.1470800E-02	2.0501300E-02	8.1916600E-03	5.0000000E-03	1.0000000E+00	2.2336900E-01	1.7840900E-02	4.2826500E-01
3.8707400E-02	7.8811800E-02	3.0022600E-02	5.0000000E-03	1.0000000E+00	8.3197500E-02	1.9074500E+00	3.1652200E-02
4.1192500E-02	5.0708200E-02	2.6651100E-02	5.0000000E-03	1.0000000E+00	1.3665700E-02	4.1811200E-01	-1.1928200E-01
4.0609600E-02	3.3646300E-01	5.3772100E-02	5.0000000E-03	1.0000000E+00	-3.7806200E-01	1.5785700E+00	-6.6973900E-02
2.5130200E-02	2.0542400E-01	4.2747000E-02	5.0000000E-03	1.0000000E+00	1.3942300E-02	1.5755600E+00	-2.0444900E-01
5.2185800E-03	3.6302800E-01	3.8400800E-02	5.0000000E-03	1.0000000E+00	9.4501700E-02	7.1235500E-01	1.2127300E+00
9.7511300E-03	6.6661700E-02	5.0021100E-03	5.0000000E-03	1.0000000E+00	-5.6069500E-02	-9.1417700E-01	2.5988600E-02
4.0526800E-02	2.9121300E-01	1.4630000E-02	5.0000000E-03	1.0000000E+00	5.7732200E-02	-9.5086700E-01	4.0032000E-02
7.2478800E-02	2.8294500E-02	2.2537400E-02	5.0000000E-03	1.0000000E+00	-4.5168500E-01	-8.0114600E-01	2.8376800E-01
5.5071100E-02	7.2022600E-02	2.5046800E-02	5.0000000E-03	1.0000000E+00	3.7624800E-01	1.7220300E+00	5.5463300E-02
6.4843900E-02	3.3755500E-01	3.4565700E-02	5.0000000E-03	1.0000000E+00	-1.9135500E-01	3.0657500E-01	3.5348500E-01
1.9025400E-02	4.8022000E-02	4.0589900E-02	5.0000000E-03	1.0000000E+00	-1.9073800E-01	6.0959000E-01	5.8859600E-02
1.7714700E-02	1.3057600E-02	2.5749000E-02	5.0000000E-03	1.0000000E+00	3.6098700E-01	2.4771600E-01	2.2059600E-01
3.0603100E-02	4.6304400E-01	3.3705800E-02	5.0000000E-03	1.0000000E+00	-2.2205800E-01	1.4608700E+00	5.1831700E-01
3.9602400E-02	3.8175900E-01	1.0962800E-02	5.0000000E-03	1.0000000E+00	6.6706300E-02	-2.1055300E+00	-1.0706300E-01
4.7584400E-02	3.7922400E-01	1.7131600E-02	5.0000000E-03	1.0000000E+00	1.4153000E-01	-1.5539700E+00	-9.6473300E-02
4.8502800E-02	9.9730100E-02	3.8052400E-02	5.0000000E-03	1.0000000E+00	1.1493600E-01	2.2529300E+00	-1.7811300E-01
5.1065000E-02	5.1970900E-02	3.0400300E-02	5.0000000E-03	1.0000000E+00	1.3266400E-01	5.6467400E-01	-1.7750000E-01
1.9188200E-02	3.7027100E-02	5.0673700E-02	5.0000000E-03	1.0000000E+00	6.8715200E-02	1.1282900E-01	-1.3301600E-01
5.4143000E-03	1.1182900E-01	6.5915400E-02	5.0000000E-03	1.0000000E+00	-3.9713900E-02	-3.9740200E-01	3.8109000E-01
1.4079300E-02	3.5259800E-01	3.2174400E-02	5.0000000E-03	1.0000000E+00	-6.8557700E-02	1.2339800E+00	-1.4645900E-01
2.3110200E-02	9.0717500E-03	3.4343000E-02	5.0000000E-03	1.0000000E+00	5.2892500E-01	7.2507500E-02	2.8889300E-01
3.7093700E-02	1.8369900E-01	5.0241900E-03	5.0000000E-03	1.0000000E+00	-1.1567300E-01	-2.1516800E-01	-3.7907500E-02
7.3324400E-02	9.2189400E-02	2.8969700E-02	5.0000000E-03	1.0000000E+00	1.6505500E-01	1.8145900E-01	1.3276800E-01
7.4819700E-02	3.3394700E-02	3.2042300E-02	5.0000000E-03	1.0000000E+00	-1.2078100E-01	-9.2163100E-01	5.0662000E-02
1.3687900E-02	5.0246100E-03	4.6350100E-02	5.0000000E-03	1.0000000E+00	3.2063200E-01	3.1071700E-01	-4.3458500E-01
5.0098800E-03	1.9638200E-01	4.6570100E-02	5.0000000E-03	1.0000000E+00	2.8904900E-02	3.7327300E-02	-3.3915400E-01
1.8070600E-02	6.5245100E-02	7.4948400E-02	5.0000000E-03	1.0000000E+00	-9.5510700E-04	-5.2067400E-01	2.9229100E-02
5.0191000E-03	1.2170300E-01	5.1809700E-02	5.0000000E-03	1.0000000E+00	-2.7534200E-01	-4.4517300E-01	-1.7713200E-01
5.0009200E-03	6.5254700E-02	2.4233900E-02	5.0000000E-03	1.0000000E+00	3.3682100E-03	-5.7466300E-01	5.4994800E-03
5.2756600E-02	5.0005900E-03	2.3803700E-02	5.0000000E-03	1.0000000E+00	-6.8567700E-02	2.4311800E-03	1.3687500E-01
7.4997200E-02	6.2050000E-02	2.4726800E-02	5.0000000E-03	1.0000000E+00	-3.5158400E-02	-4.5652600E-01	2.1813800E-01
1.4038700E-02	6.7817600E-02	6.5627500E-02	5.0000000E-03	1.0000000E+00	-1.7388100E-01	3.3005000E-01	7.7030900E-02
1.4273200E-02	3.4231900E-01	6.1325600E-02	5.0000000E-03	1.0000000E+00	-4.8534500E-01	3.4203100E-01	-1.7079200E-01
2.4520800E-02	2.6334900E-01	6.7719300E-02	5.0000000E-03	1.0000000E+00	-1.4800100E-01	-2.4235200E+00	1.2945400E-01
1.6624600E-02	5.1828700E-02	7.4988000E-02	5.0000000E-03	1.0000000E+00	-2.7548200E-01	-1.1315500E+00	-1.4856900E-02
3.2989000E-02	1.3380100E-01	7.3933600E-02	5.0000000E-03	1.0000000E+00	-8.4917700E-05	-2.6465900E+00	-2.3163000E-01
5.2046900E-02	7.5389900E-02	7.4989800E-02	5.0000000E-03	1.0000000E+00	-9.2505900E-02	-1.9230900E-01	-1.8702300E-02
7.4994600E-02	4.3736700E-02	5.9933400E-02	5.0000000E-03	1.0000000E+00	2.3665200E-02	-1.1761600E+00	1.2025500E-01
2.0563000E-02	3.2465600E-01	4.3779500E-02	5.0000000E-03	1.0000000E+00	2.1684800E-01	1.6735300E+00	-9.4371900E-02
2.0561400E-02	1.1842900E-01	6.4998300E-02	5.0000000E-03	1.0000000E+00	3.1487400E-01	8.3259700E-01	-3.2361200E-01
3.5093900E-02	2.6752100E-02	7.0979900E-02	5.0000000E-03	1.0000000E+00	-8.0343700E-02	-6.5502400E-01	-3.2677100E-01
3.7047000E-02	5.2821500E-02	7.4999400E-02	5.0000000E-03	1.0000000E+00	-1.3987000E-01	-1.2193500E+00	8.1557800E-02
3.5573800E-02	6.4988900E-02	7.4986000E-02	5.0000000E-03	1.0000000E+00	-1.6257800E-01	-4.2782500E-01	-4.9616100E-02
6.4065900E-02	7.5534400E-02	5.7284900E-02	5.0000000E-03	1.0000000E+00	-1.1249900E-01	6.5865400E-01	-3.4025000E-01
6.4697000E-02	1.3295200E-01	7.4872800E-02	5.0000000E-03	1.0000000E+00	6.5097600E-01	-2.3890100E-01	-1.7961100E-02
2.1852600E-02	1.9966200E-01	1.4938500E-02	5.0000000E-03	1.0000000E+00	-7.0223800E-02	1.0283200E+00	-5.9101800E-02
3.0993800E-02	2.4040700E-01	3.8466100E-02	5.0000000E-03	1.0000000E+00	-4.7782700E-02	1.1623000E+00	1.5648500E+00
1.3541800E-02	4.4566300E-01	2.2779800E-02	5.0000000E-03	1.0000000E+00	6.9780500E-02	5.3163300E-01	1.5149200E-01
3.8411500E-02	2.6962400E-02	5.0140800E-03	5.0000000E-03	1.0000000E+00	4.1186500E-01	-3.8200100E-01	3.4182100E-03
3.4441800E-02	4.3931300E-02	5.0085300E-03	5.0000000E-03	1.0000000E+00	-6.6498300E-02	-1.3116700E+00	-1.3865500E-02
4.5466500E-02	2.2861900E-01	3.2610400E-02	5.0000000E-03	1.0000000E+00	3.6308300E-01	1.9168600E+00	2.7950300E-01
5.8965200E-02	1.3252100E-01	1.5420300E-02	5.0000000E-03	1.0000000E+00	-1.2385900E-01	-1.5179700E+00	2.2152600E-01
1.3999400E-02	9.9062000E-02	3.4623400E-02	5.0000000E-03	1.0000000E+00	-2.2219100E-01	1.2459900E+00	-3.8169000E-01
5.0400600E-03	5.2473300E-02	2.4336100E-02	5.0000000E-03	1.0000000E+00	6.9772600E-03	-1.1005200E+00	3.5847600E-02
2.4084200E-02	2.3801200E-01	5.0255000E-03	5.0000000E-03	1.0000000E+00	-4.9969900E-01	-1.0052300E+00	1.0052900E-01
4.3610100E-02	1.5963700E-01	5.0080700E-03	5.0000000E-03	1.0000000E+00	1.0079700E-01	-1.7331800E+00	3.2430100E-03
4.0957700E-02	1.3769300E-01	5.4385800E-03	5.0000000E-03	1.0000000E+00	-3.4569500E-01	-1.4740500E+00	2.6266500E-01
3.6602900E-02	1.7633900E-01	2.4580700E-02	5.0000000E-03	1.0000000E+00	-1.5322300E-01	-1.3440500E-01	-8.6118200E-02
6.5794800E-02	1.7651200E-01	1.8911600E-02	5.0000000E-03	1.0000000E+00	2.0569800E-01	-4.3796900E-01	-3.5049000E-01
5.1387500E-03	1.0047500E-02	3.2096500E-02	5.0000000E-03	1.0000000E+00	-2.2089900E-02	-4.1194600E-01	9.7754200E-02
5.9727100E-03	2.1946700E-01	1.4374900E-02	5.0000000E-03	1.0000000E+00	-4.3775300E-01	8.1354200E-02	1.8718700E-01
2.5431300E-02	1.1142800E-01	2.7739300E-02	5.0000000E-03	1.0000000E+00	5.0626700E-01	1.6941200E+00	-4.7385200E-01
2.4771000E-02	1.0703900E-01	7.4243900E-03	5.0000000E-03	1.0000000E+00	-9.0700900E-03	9.0053400E-02	3.3028600E-01
4.9196000E-02	2.8230200E-02	3.5206700E-02	5.0000000E-03	1.0000000E+00	-1.0155800E-01	-4.3474400E-02	-1.4352700E-02
5.9718600E-02	5.0058200E-03	3.0982000E-02	5.0000000E-03	1.0000000E+00	-8.2969700E-02	1.1069100E-02	1.7303400E-01
4.8485000E-02	9.4212300E-02	2.8027300E-02	5.0000000E-03	1.0000000E+00	1.6044900E-01	1.7109100E+00	6.1538500E-01
9.8129700E-03	4.0956600E-02	3.9086200E-02	5.0000000E-03	1.0000000E+00	9.8220300E-02	-9.5529700E-01	3.6152900E-02
8.6091800E-03	1.4715500E-01	6.6632700E-02	5.0000000E-03	1.0000000E+00	-3.8849300E-02	-2.5157500E+00	-2.8314600E-02
2.2691400E-02	3.0918200E-01	1.2146200E-02	5.0000000E-03	1.0000000E+00	-8.7262000E-04	-8.3006900E-02	9.5979200E-02
2.7633200E-02	3.4145900E-02	2.9746600E-02	5.0000000E-03	1.0000000E+00	4.3306400E-02	-3.6139300E-03	1.8399100E-01
6.6275800E-02	7.5695900E-02	1.9397000E-02	5.0000000E-03	1.0000000E+00	9.7142500E-02	2.7921600E-01	3.6608600E-02
4.3245000E-02	5.0004900E-03	5.5553700E-03	5.0000000E-03	1.0000000E+00	-7.3459000E-02	8.9985600E-02	4.7943900E-02
7.4997900E-02	3.7024100E-01	1.2764200E-02	5.0000000E-03	1.0000000E+00	-1.0761400E-02	9.6351200E-02	2.9365900E-01
1.3134900E-02	1.9387500E-02	5.3891500E-02	5.0000000E-03	1.0000000E+00	5.5298500E-01	2.8529100E-01	-3.6790100E-02
6.8291600E-03	1.0661200E-01	4.8062500E-02	5.0000000E-03	1.0000000E+00	6.3724300E-01	-1.3496500E-01	2.9037300E-02
1.7000300E-02	1.4157500E-01	6.5754100E-02	5.0000000E-03	1.0000000E+00	1.5149400E-01	-2.0210700E+00	-1.7981800E-01
3.5329600E-02	5.8096100E-02	4.7409300E-02	5.0000000E-03	1.0000000E+00	-1.0456800E-01	8.0674700E-01	1.7400000E-01
4.2512700E-02	8.3639800E-02	7.4361300E-02	5.0000000E-03	1.0000000E+00	8.7002900E-02	8.8350800E-02	-1.2737100E-02
5.2284900E-02	1.2078400E-02	3.0962300E-02	5.0000000E-03	1.0000000E+00	-3.0165300E-01	-1.5453400E-01	6.2058500E-02
7.4921600E-02	1.8614100E-02	4.6554400E-02	5.0000000E-03	1.0000000E+00	-1.0020800E-01	-8.5024900E-01	6.3155100E-02
1.3824300E-02	1.4392300E-01	5.1328500E-02	5.0000000E-03	1.0000000E+00	-1.0776100E-01	-2.0123600E+00	1.0686800E-01
2.2708400E-02	2.0282300E-01	5.2100700E-02	5.0000000E-03	1.0000000E+00	1.1373700E-03	1.8432700E+00	-2.0614700E-01
1.2756400E-02	1.2148500E-01	5.9104300E-02	5.0000000E-03	1.0000000E+00	1.2078000E-01	6.6391500E-01	8.3005100E-02
3.7229100E-02	3.4658900E-01	7.2844900E-02	5.0000000E-03	1.0000000E+00	-2.0515600E-01	1.7290500E-01	-2.9041200E-01
2.4749600E-02	2.5595500E-02	7.1304700E-02	5.0000000E-03	1.0000000E+00	-1.7943200E-01	-7.0006200E-01	-3.2025200E-01
4.0785500E-02	1.0479900E-01	5.1491000E-02	5.0000000E-03	1.0000000E+00	-1.5349600E-01	1.8744300E+00	-7.4625400E-02
5.3586300E-02	2.3314000E-01	6.1622900E-02	5.0000000E-03	1.0000000E+00	-1.3919900E-01	1.6761300E+00	2.1185500E-01
2.6593400E-02	2.2241800E-01	5.0955400E-02	5.0000000E-03	1.0000000E+00	1.8697200E-01	1.9342400E+00	-3.9474300E-01
2.4386500E-02	1.0699300E-01	5.8079700E-02	5.0000000E-03	1.0000000E+00	-2.4400600E-01	1.9466400E+00	-2.6285200E-01
2.7403000E-02	6.7033000E-02	6.5107800E-02	5.0000000E-03	1.0000000E+00	-3.1413000E-01	7.3096600E-01	1.2316000E-01
3.7767800E-02	3.5679100E-02	7.4761500E-02	5.0000000E-03	1.0000000E+00	-1.5543900E-01	-8.7024600E-01	-9.2848400E-02
4.2438200E-02	7.2562400E-02	7.4992000E-02	5.0000000E-03	1.0000000E+00	-7.2793200E-02	-3.8660000E-01	-1.9046200E-02
5.7993600E-02	1.0648700E-02	4.4980200E-02	5.0000000E-03	1.0000000E+00	-1.8349400E-01	-4.5848300E-02	-2.8082900E-01
4.9656500E-02	1.8823200E-01	4.0940200E-02	5.0000000E-03	1.0000000E+00	6.7941100E-02	1.7245900E+00	1.1039500E-01
2.5090100E-02	9.1882800E-02	2.2916900E-02	5.0000000E-03	1.0000000E+00	9.7801700E-02	1.4365500E+00	-7.5110400E-02
3.4685400E-02	1.0763300E-01	2.2529900E-02	5.0000000E-03	1.0000000E+00	4.2912800E-02	1.9149500E+00	1.8158200E-01
3.5869000E-02	6.6819500E-02	1.5165900E-02	5.0000000E-03	1.0000000E+00	8.0631400E-02	9.7514000E-01	-2.4186800E-02
2.5887300E-02	5.1905500E-02	5.0723900E-03	5.0000000E-03	1.0000000E+00	-9.1244900E-02	-1.1311900E+00	4.5270800E-02
5.2492200E-02	5.0428700E-02	1.5316600E-02	5.0000000E-03	1.0000000E+00	-6.2613100E-02	-2.7627600E-01	3.0005100E-01
4.8128700E-02	1.7833900E-01	2.8005900E-02	5.0000000E-03	1.0000000E+00	1.5532200E-01	2.5025100E-01	-1.8044300E-01
4.3593600E-02	2.4865600E-01	3.7110200E-02	5.0000000E-03	1.0000000E+00	4.2809100E-02	1.7856600E+00	7.9881700E-01
2.3010800E-02	1.9814600E-01	3.6151800E-02	5.0000000E-03	1.0000000E+00	-2.3615300E-01	1.7283700E+00	-7.2485100E-02
2.9886500E-02	4.8736700E-02	3.8689100E-02	5.0000000E-03	1.0000000E+00	-4.2250400E-02	6.1824200E-01	-6.9187300E-02
1.1824500E-02	5.0097700E-03	2.6488700E-02	5.0000000E-03	1.0000000E+00	7.1184900E-01	2.3452000E-02	2.1626500E-01
4.2316100E-02	2.1419800E-01	5.0123900E-03	5.0000000E-03	1.0000000E+00	7.4465300E-02	2.3007800E-01	7.0037400E-03
4.5326500E-02	7.4879700E-02	2.3595200E-02	5.0000000E-03	1.0000000E+00	1.4318200E-01	1.7628700E+00	2.8268200E-01
4.0420300E-02	1.8973700E-01	3.5132200E-02	5.0000000E-03	1.0000000E+00	6.1545900E-02	2.1609500E+00	-1.2571600E-01
5.2664800E-02	5.0190100E-03	3.8073300E-02	5.0000000E-03	1.0000000E+00	-4.2054000E-01	6.5991100E-02	-1.0229900E-01
2.4004500E-02	7.4578800E-02	3.1635900E-02	5.0000000E-03	1.0000000E+00	2.3804500E-02	1.1929600E+00	7.4506600E-02
5.1227000E-03	1.3418500E-01	2.3961800E-02	5.0000000E-03	1.0000000E+00	9.5087900E-02	-1.7263400E+00	-2.9393800E-02
3.3056400E-02	5.0205400E-03	2.1884300E-02	5.0000000E-03	1.0000000E+00	1.4630900E-01	2.5361100E-03	2.5558700E-01
3.1532900E-02	1.9368800E-01	9.9535000E-03	5.0000000E-03	1.0000000E+00	5.3316300E-02	1.4815200E-01	1.8396400E-01
4.0490600E-02	5.4205500E-02	3.6862400E-02	5.0000000E-03	1.0000000E+00	1.9785600E-01	7.4960800E-01	7.7023400E-02
4.7076500E-02	1.9895500E-01	2.3465400E-02	5.0000000E-03	1.0000000E+00	7.5735800E-02	1.7327200E+00	-2.4605800E-01
5.8047500E-02	1.7679900E-01	3.5716700E-02	5.0000000E-03	1.0000000E+00	6.1146400E-02	7.9955400E-02	-2.4594400E-01
5.0065000E-03	3.9847200E-02	2.3725800E-02	5.0000000E-03	1.0000000E+00	-1.6062900E-01	-9.4335400E-01	-1.4034000E-01
5.1436900E-03	1.5495300E-01	2.5084600E-02	5.0000000E-03	1.0000000E+00	4.4900900E-02	-2.2372000E+00	-4.9740900E-02
